index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
36065,4.833E+15,5.011E+15,패션의류,기타패션의류
36066,4.888E+15,5.011E+15,식품,농산물
36067,5.011E+15,4.141E+15,식품,농산물
36068,5.011E+15,1.111E+15,식품,농산물
36069,5.011E+15,1.12E+15,식품,농산물
36070,5.011E+15,1.123E+15,식품,농산물
36071,5.011E+15,1.135E+15,식품,농산물
36072,5.011E+15,1.1545E+15,식품,농산물
36073,5.011E+15,1.156E+15,식품,농산물
36074,5.011E+15,1.159E+15,식품,농산물
36075,5.011E+15,1.162E+15,식품,농산물
36076,5.011E+15,1.165E+15,식품,농산물
36077,5.011E+15,1.165E+15,식품,농산물
36078,5.011E+15,1.171E+15,식품,농산물
36079,5.011E+15,1.171E+15,식품,농산물
36080,5.011E+15,2.611E+15,식품,농산물
36081,5.011E+15,2.635E+15,식품,농산물
36082,5.011E+15,2.72E+15,식품,농산물
36083,5.011E+15,2.729E+15,식품,농산물
36084,5.011E+15,2.82E+15,식품,농산물
36085,5.011E+15,2.8237E+15,식품,농산물
36086,5.011E+15,3.017E+15,식품,농산물
36087,5.011E+15,3.02E+15,식품,농산물
36088,5.011E+15,3.171E+15,식품,농산물
36089,5.011E+15,4.1113E+15,식품,농산물
36090,5.011E+15,4.1135E+15,식품,농산물
36091,5.011E+15,4.1199E+15,식품,농산물
36092,5.011E+15,4.1281E+15,식품,농산물
36093,5.011E+15,4.131E+15,식품,농산물
36094,5.011E+15,4.136E+15,식품,농산물
36095,5.011E+15,4.139E+15,식품,농산물
36096,5.011E+15,4.139E+15,식품,농산물
36097,5.011E+15,4.139E+15,식품,농산물
36098,5.011E+15,4.1461E+15,식품,농산물
36099,5.011E+15,4.159E+15,식품,농산물
36100,5.011E+15,4.159E+15,식품,농산물
36101,5.011E+15,4.219E+15,식품,농산물
36102,5.011E+15,4.219E+15,식품,농산물
36103,5.011E+15,4.277E+15,식품,농산물
36104,5.011E+15,4.4131E+15,식품,농산물
36105,5.011E+15,4.4133E+15,식품,농산물
36106,5.011E+15,4.476E+15,식품,농산물
36107,5.011E+15,4.5111E+15,식품,농산물
36108,5.011E+15,4.615E+15,식품,농산물
36109,5.011E+15,4.687E+15,식품,농산물
36110,5.011E+15,4.8127E+15,식품,농산물
36111,5.011E+15,4.8127E+15,식품,농산물
36112,5.011E+15,4.8129E+15,식품,농산물
36113,5.011E+15,4.824E+15,식품,농산물
36114,5.011E+15,1.135E+15,식품,냉동/간편조리식품
36115,5.011E+15,1.1545E+15,식품,가공식품
36116,5.011E+15,1.156E+15,식품,농산물
36117,5.011E+15,2.717E+15,식품,농산물
36118,5.011E+15,2.8185E+15,식품,농산물
36119,5.011E+15,3.017E+15,식품,농산물
36120,5.011E+15,4.1135E+15,식품,농산물
36121,5.011E+15,4.1285E+15,식품,농산물
36122,5.011E+15,4.136E+15,식품,농산물
36123,5.011E+15,4.141E+15,식품,농산물
36124,5.011E+15,4.613E+15,식품,농산물
36125,5.011E+15,4.613E+15,식품,농산물
36126,5.011E+15,4.1173E+15,식품,음료
36127,5.011E+15,4.5113E+15,식품,농산물
36128,5.011E+15,1.153E+15,식품,농산물
36129,5.011E+15,4.1135E+15,식품,농산물
36130,5.011E+15,4.1273E+15,식품,농산물
36131,5.011E+15,4.571E+15,식품,농산물
36132,5.011E+15,3.02E+15,패션의류,기타패션의류
36133,5.011E+15,1.141E+15,패션의류,상의
36134,5.011E+15,5.013E+15,식품,농산물
36135,5.011E+15,4.15E+15,식품,농산물
36136,5.011E+15,4.161E+15,식품,과자
36137,5.011E+15,5.011E+15,여행/문화,문화컨텐츠
36138,5.011E+15,4.374E+15,식품,농산물
36139,5.011E+15,4.686E+15,식품,농산물
36140,5.011E+15,4.8121E+15,식품,건강식품
36141,5.011E+15,2.9155E+15,식품,음료
36142,5.011E+15,4.415E+15,식품,축산
36143,5.011E+15,4.159E+15,식품,농산물
36144,5.011E+15,4.623E+15,식품,농산물
36145,5.011E+15,3.014E+15,식품,수산
36146,5.011E+15,4.833E+15,식품,농산물
36147,5.011E+15,3.02E+15,식품,농산물
36148,5.011E+15,4.728E+15,식품,농산물
36149,5.011E+15,1.129E+15,식품,수산
36150,5.011E+15,2.82E+15,식품,수산
36151,5.011E+15,3.114E+15,식품,수산
36152,5.011E+15,4.1131E+15,식품,농산물
36153,5.011E+15,1.111E+15,식품,음료
36154,5.011E+15,1.12E+15,식품,기타식품
36155,5.011E+15,2.617E+15,식품,가공식품
36156,5.011E+15,3.611E+15,식품,가공식품
36157,5.011E+15,4.372E+15,식품,농산물
36158,5.011E+15,2.653E+15,식품,음료
36159,5.011E+15,3.014E+15,식품,수산
36160,5.011E+15,4.3113E+15,식품,수산
36161,5.011E+15,4.69E+15,식품,축산
36162,5.011E+15,1.1545E+15,패션의류,기타패션의류
36163,5.011E+15,4.121E+15,식품,농산물
36164,5.011E+15,2.817E+15,식품,수산
36165,5.011E+15,4.4133E+15,식품,농산물
36166,5.011E+15,4.8121E+15,식품,축산
36167,5.011E+15,4.122E+15,식품,수산
36168,5.011E+15,4.165E+15,식품,수산
36169,5.011E+15,4.713E+15,식품,농산물
36170,5.011E+15,1.141E+15,식품,농산물
36171,5.011E+15,4.1111E+15,식품,농산물
36172,5.011E+15,3.023E+15,식품,농산물
36173,5.011E+15,4.42E+15,식품,농산물
36174,5.011E+15,4.42E+15,식품,농산물
36175,5.011E+15,1.141E+15,식품,농산물
36176,5.011E+15,1.147E+15,식품,농산물
36177,5.011E+15,4.1287E+15,식품,농산물
36178,5.011E+15,4.141E+15,식품,농산물
36179,5.011E+15,4.211E+15,식품,농산물
36180,5.011E+15,4.5113E+15,식품,농산물
36181,5.011E+15,1.147E+15,식품,수산
36182,5.011E+15,1.147E+15,식품,음료
36183,5.011E+15,4.1463E+15,식품,농산물
36184,5.011E+15,1.135E+15,식품,가공식품
36185,5.011E+15,4.1281E+15,식품,건강식품
36186,5.011E+15,4.611E+15,식품,농산물
36187,5.011E+15,1.111E+15,생활/건강,음반
36188,5.011E+15,1.138E+15,생활/건강,음반
36189,5.011E+15,1.1545E+15,생활/건강,음반
36190,5.011E+15,4.783E+15,생활/건강,음반
36191,5.011E+15,2.629E+15,식품,농산물
36192,5.011E+15,2.8245E+15,식품,농산물
36193,5.011E+15,4.148E+15,식품,농산물
36194,5.011E+15,4.157E+15,식품,농산물
36195,5.011E+15,4.159E+15,식품,농산물
36196,5.011E+15,4.211E+15,식품,농산물
36197,5.011E+15,4.122E+15,식품,농산물
36198,5.011E+15,4.371E+15,식품,농산물
36199,5.011E+15,4.887E+15,식품,농산물
36200,5.011E+15,4.148E+15,식품,농산물
36201,5.011E+15,2.917E+15,식품,농산물
36202,5.011E+15,1.168E+15,식품,축산
36203,5.011E+15,4.613E+15,식품,농산물
36204,5.011E+15,3.017E+15,식품,농산물
36205,5.011E+15,4.679E+15,식품,농산물
36206,5.011E+15,4.1271E+15,식품,농산물
36207,5.011E+15,4.785E+15,식품,농산물
36208,5.011E+15,3.114E+15,식품,농산물
36209,5.011E+15,2.911E+15,식품,농산물
36210,5.011E+15,4.219E+15,식품,기타식품
36211,5.011E+15,3.117E+15,식품,농산물
36212,5.013E+15,1.111E+15,식품,농산물
36213,5.013E+15,4.148E+15,식품,농산물
36214,5.013E+15,2.729E+15,식품,농산물
36215,5.013E+15,4.1463E+15,식품,농산물
36216,5.013E+15,4.611E+15,식품,농산물
36217,5.013E+15,4.1281E+15,식품,농산물
36218,5.013E+15,4.1281E+15,식품,농산물
36219,5.013E+15,4.613E+15,식품,농산물
36220,5.013E+15,3.014E+15,식품,농산물
36221,5.013E+15,4.155E+15,식품,농산물
36222,5.013E+15,4.1113E+15,식품,농산물
36223,5.013E+15,3.611E+15,식품,농산물
36224,5.013E+15,4.8123E+15,식품,농산물
36225,5.013E+15,1.1545E+15,식품,농산물
36226,5.013E+15,1.123E+15,식품,농산물
36227,5.013E+15,1.135E+15,식품,농산물
36228,5.013E+15,1.135E+15,식품,농산물
36229,5.013E+15,1.141E+15,식품,농산물
36230,5.013E+15,1.141E+15,식품,농산물
36231,5.013E+15,1.144E+15,식품,농산물
36232,5.013E+15,1.147E+15,식품,농산물
36233,5.013E+15,1.15E+15,식품,농산물
36234,5.013E+15,1.15E+15,식품,농산물
36235,5.013E+15,1.156E+15,식품,농산물
36236,5.013E+15,1.165E+15,식품,농산물
36237,5.013E+15,1.165E+15,식품,농산물
36238,5.013E+15,1.168E+15,식품,농산물
36239,5.013E+15,1.174E+15,식품,농산물
36240,5.013E+15,2.623E+15,식품,농산물
36241,5.013E+15,2.638E+15,식품,농산물
36242,5.013E+15,2.726E+15,식품,농산물
36243,5.013E+15,2.771E+15,식품,농산물
36244,5.013E+15,2.8237E+15,식품,농산물
36245,5.013E+15,3.117E+15,식품,농산물
36246,5.013E+15,4.1117E+15,식품,농산물
36247,5.013E+15,4.1135E+15,식품,농산물
36248,5.013E+15,4.1195E+15,식품,농산물
36249,5.013E+15,4.1197E+15,식품,농산물
36250,5.013E+15,4.155E+15,식품,농산물
36251,5.013E+15,4.183E+15,식품,농산물
36252,5.013E+15,4.283E+15,식품,농산물
36253,5.013E+15,4.42E+15,식품,농산물
36254,5.013E+15,4.513E+15,식품,농산물
36255,5.013E+15,2.626E+15,식품,농산물
36256,5.013E+15,1.135E+15,식품,농산물
36257,5.013E+15,4.1135E+15,식품,농산물
36258,5.013E+15,4.137E+15,식품,농산물
36259,5.013E+15,2.8237E+15,식품,농산물
36260,5.013E+15,4.713E+15,식품,농산물
36261,5.013E+15,4.136E+15,식품,농산물
36262,5.013E+15,4.427E+15,식품,농산물
36263,5.013E+15,4.136E+15,식품,건강식품
36264,5.013E+15,2.8185E+15,식품,음료
36265,5.013E+15,1.162E+15,식품,농산물
36266,5.013E+15,4.121E+15,식품,농산물
36267,5.013E+15,1.141E+15,식품,농산물
36268,5.013E+15,2.626E+15,식품,농산물
36269,5.013E+15,2.826E+15,식품,농산물
36270,5.013E+15,4.1115E+15,식품,농산물
36271,5.013E+15,4.121E+15,식품,농산물
36272,5.013E+15,4.1271E+15,식품,농산물
36273,5.013E+15,4.1285E+15,식품,농산물
36274,5.013E+15,4.143E+15,식품,농산물
36275,5.013E+15,4.217E+15,식품,농산물
36276,5.013E+15,4.3113E+15,식품,농산물
36277,5.013E+15,4.689E+15,식품,농산물
36278,5.013E+15,4.717E+15,식품,농산물
36279,5.013E+15,4.8125E+15,식품,농산물
36280,5.013E+15,3.114E+15,식품,농산물
36281,5.013E+15,4.1461E+15,식품,농산물
36282,5.013E+15,4.418E+15,식품,농산물
36283,5.013E+15,4.713E+15,식품,농산물
36284,5.013E+15,1.1545E+15,식품,농산물
36285,5.013E+15,1.12E+15,식품,농산물
36286,5.013E+15,4.211E+15,식품,농산물
36287,5.013E+15,2.62E+15,식품,농산물
36288,5.013E+15,4.1135E+15,식품,농산물
36289,5.013E+15,4.8125E+15,식품,농산물
36290,5.013E+15,4.8125E+15,식품,농산물
36291,5.013E+15,4.1199E+15,식품,농산물
36292,5.013E+15,4.141E+15,식품,농산물
36293,5.013E+15,4.824E+15,식품,농산물
36294,5.013E+15,1.171E+15,식품,농산물
36295,5.013E+15,1.117E+15,식품,농산물
36296,5.013E+15,1.135E+15,식품,농산물
36297,5.013E+15,1.174E+15,식품,농산물
36298,5.013E+15,2.714E+15,식품,농산물
36299,5.013E+15,3.014E+15,식품,농산물
36300,5.013E+15,4.157E+15,식품,농산물
36301,5.013E+15,4.159E+15,식품,농산물
36302,5.013E+15,2.914E+15,식품,농산물
36303,5.013E+15,2.62E+15,식품,농산물
36304,5.013E+15,4.723E+15,식품,농산물
36305,5.013E+15,4.7113E+15,식품,농산물
36306,5.013E+15,4.521E+15,식품,농산물
36307,5.013E+15,4.514E+15,식품,농산물
36308,5.013E+15,2.82E+15,식품,농산물
36309,5.013E+15,2.914E+15,식품,농산물
36310,5.013E+15,4.221E+15,식품,농산물
36311,5.013E+15,4.3113E+15,식품,농산물
36312,5.013E+15,4.4133E+15,식품,농산물
36313,5.013E+15,4.5111E+15,식품,농산물
36314,5.013E+15,3.114E+15,식품,농산물
36315,5.013E+15,3.02E+15,식품,농산물
36316,5.013E+15,4.283E+15,식품,농산물
36317,5.013E+15,4.148E+15,식품,농산물
36318,5.013E+15,4.148E+15,식품,농산물
36319,5.013E+15,4.115E+15,식품,농산물
36320,5.013E+15,4.375E+15,식품,농산물
36321,5.013E+15,4.1461E+15,식품,음료
36322,5.013E+15,4.822E+15,식품,농산물
36323,5.013E+15,4.1461E+15,식품,농산물
36324,5.013E+15,1.1545E+15,식품,농산물
36325,5.013E+15,2.811E+15,식품,농산물
36326,5.013E+15,4.136E+15,식품,농산물
36327,5.013E+15,4.822E+15,식품,농산물
36328,5.013E+15,2.92E+15,식품,농산물
36329,5.013E+15,4.688E+15,식품,농산물
36330,5.013E+15,1.162E+15,식품,농산물
36331,5.013E+15,4.477E+15,식품,농산물
36332,5.013E+15,4.213E+15,식품,농산물
36333,1.111E+15,5.013E+15,여행/문화,문화컨텐츠
36334,1.114E+15,5.011E+15,식품,가공식품
36335,1.117E+15,5.013E+15,디지털/가전,기타디지털/가전
36336,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
36337,1.135E+15,5.011E+15,식품,건강식품
36338,1.153E+15,5.013E+15,식품,가공식품
36339,1.156E+15,5.013E+15,생활/건강,주방용품
36340,1.168E+15,5.011E+15,식품,농산물
36341,1.168E+15,5.011E+15,패션의류,상의
36342,2.647E+15,5.013E+15,식품,농산물
36343,2.72E+15,5.011E+15,생활/건강,주방용품
36344,2.811E+15,5.011E+15,패션의류,기타패션의류
36345,2.911E+15,5.011E+15,여행/문화,문화컨텐츠
36346,2.917E+15,5.011E+15,식품,가공식품
36347,2.917E+15,5.011E+15,식품,농산물
36348,2.92E+15,5.011E+15,식품,가공식품
36349,3.02E+15,5.011E+15,생활/건강,건강용품
36350,3.023E+15,5.013E+15,생활/건강,생활용품
36351,4.1135E+15,5.011E+15,화장품/미용,스킨케어
36352,4.1195E+15,5.013E+15,식품,농산물
36353,4.1199E+15,5.013E+15,식품,건강식품
36354,4.122E+15,5.011E+15,패션의류,상의
36355,4.1285E+15,5.013E+15,식품,음료
36356,4.1285E+15,5.011E+15,생활/건강,주방용품
36357,4.1285E+15,5.013E+15,생활/건강,주방용품
36358,4.136E+15,5.011E+15,생활/건강,반려동물
36359,4.136E+15,5.013E+15,생활/건강,반려동물
36360,4.137E+15,5.011E+15,화장품/미용,스킨케어
36361,4.141E+15,5.011E+15,화장품/미용,스킨케어
36362,4.141E+15,5.011E+15,생활/건강,생활용품
36363,4.145E+15,5.011E+15,생활/건강,주방용품
36364,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36365,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36366,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36367,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36368,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36369,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36370,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
36371,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
36372,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36373,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36374,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
36375,4.15E+15,5.011E+15,패션의류,상의
36376,4.15E+15,5.011E+15,생활/건강,주방용품
36377,4.15E+15,5.011E+15,식품,음료
36378,4.15E+15,5.011E+15,식품,음료
36379,4.157E+15,5.011E+15,패션의류,상의
36380,4.157E+15,5.013E+15,식품,과자
36381,4.159E+15,5.011E+15,식품,냉동/간편조리식품
36382,4.159E+15,5.011E+15,식품,가공식품
36383,4.165E+15,5.011E+15,식품,냉동/간편조리식품
36384,4.167E+15,5.011E+15,생활/건강,생활용품
36385,4.213E+15,5.013E+15,식품,건강식품
36386,4.313E+15,5.011E+15,식품,농산물
36387,4.4131E+15,5.013E+15,식품,기타식품
36388,4.415E+15,5.013E+15,식품,농산물
36389,4.579E+15,5.013E+15,식품,과자
36390,4.611E+15,5.011E+15,식품,수산
36391,4.681E+15,5.013E+15,식품,수산
36392,4.723E+15,5.011E+15,식품,농산물
36393,4.775E+15,5.011E+15,식품,농산물
36394,4.822E+15,5.011E+15,식품,수산
36395,4.887E+15,5.011E+15,식품,농산물
36396,5.011E+15,1.138E+15,식품,농산물
36397,5.011E+15,1.141E+15,식품,농산물
36398,5.011E+15,1.15E+15,식품,농산물
36399,5.011E+15,1.156E+15,식품,건강식품
36400,5.011E+15,1.156E+15,식품,농산물
36401,5.011E+15,1.159E+15,식품,농산물
36402,5.011E+15,1.162E+15,식품,농산물
36403,5.011E+15,1.165E+15,식품,농산물
36404,5.011E+15,2.632E+15,식품,농산물
36405,5.011E+15,2.771E+15,식품,농산물
36406,5.011E+15,2.817E+15,식품,농산물
36407,5.011E+15,2.8245E+15,식품,농산물
36408,5.011E+15,2.826E+15,식품,농산물
36409,5.011E+15,2.871E+15,식품,농산물
36410,5.011E+15,2.914E+15,식품,농산물
36411,5.011E+15,2.9155E+15,식품,농산물
36412,5.011E+15,2.917E+15,식품,농산물
36413,5.011E+15,3.017E+15,식품,농산물
36414,5.011E+15,3.111E+15,식품,농산물
36415,5.011E+15,3.171E+15,식품,농산물
36416,5.011E+15,4.1117E+15,식품,농산물
36417,5.011E+15,4.121E+15,식품,농산물
36418,5.011E+15,4.1281E+15,식품,농산물
36419,5.011E+15,4.136E+15,식품,농산물
36420,5.011E+15,4.136E+15,식품,농산물
36421,5.011E+15,4.137E+15,식품,농산물
36422,5.011E+15,4.139E+15,식품,농산물
36423,5.011E+15,4.139E+15,식품,농산물
36424,5.011E+15,4.1463E+15,식품,농산물
36425,5.011E+15,4.159E+15,식품,농산물
36426,5.011E+15,4.161E+15,식품,농산물
36427,5.011E+15,4.215E+15,식품,농산물
36428,5.011E+15,4.42E+15,식품,농산물
36429,5.011E+15,4.5111E+15,식품,농산물
36430,5.011E+15,4.713E+15,식품,농산물
36431,5.011E+15,4.713E+15,식품,농산물
36432,5.011E+15,1.168E+15,식품,냉동/간편조리식품
36433,5.011E+15,1.168E+15,식품,농산물
36434,5.011E+15,1.114E+15,식품,건강식품
36435,5.011E+15,1.114E+15,식품,농산물
36436,5.011E+15,1.162E+15,식품,농산물
36437,5.011E+15,2.653E+15,식품,농산물
36438,5.011E+15,2.826E+15,식품,농산물
36439,5.011E+15,4.1135E+15,식품,농산물
36440,5.011E+15,4.115E+15,식품,농산물
36441,5.011E+15,4.1171E+15,식품,농산물
36442,5.011E+15,4.1463E+15,식품,농산물
36443,5.011E+15,4.15E+15,식품,농산물
36444,5.011E+15,4.161E+15,식품,농산물
36445,5.011E+15,4.7113E+15,식품,농산물
36446,5.011E+15,4.717E+15,식품,농산물
36447,5.011E+15,4.831E+15,식품,농산물
36448,5.011E+15,4.1465E+15,식품,수산
36449,5.011E+15,2.641E+15,식품,농산물
36450,5.011E+15,4.42E+15,식품,농산물
36451,5.011E+15,1.111E+15,식품,음료
36452,5.011E+15,4.1273E+15,식품,음료
36453,5.011E+15,4.1113E+15,식품,농산물
36454,5.011E+15,2.671E+15,식품,수산
36455,5.011E+15,1.171E+15,식품,농산물
36456,5.011E+15,4.148E+15,식품,농산물
36457,5.011E+15,4.211E+15,식품,농산물
36458,5.011E+15,4.377E+15,식품,농산물
36459,5.011E+15,4.519E+15,식품,가공식품
36460,5.011E+15,4.8127E+15,식품,가공식품
36461,5.011E+15,1.168E+15,식품,농산물
36462,5.011E+15,4.1195E+15,식품,농산물
36463,5.011E+15,4.4133E+15,식품,수산
36464,5.011E+15,1.144E+15,식품,기타식품
36465,5.011E+15,4.725E+15,식품,음료
36466,5.011E+15,4.161E+15,식품,농산물
36467,5.011E+15,1.153E+15,식품,축산
36468,5.011E+15,4.148E+15,식품,농산물
36469,5.011E+15,1.117E+15,식품,농산물
36470,5.011E+15,4.1111E+15,식품,수산
36471,5.011E+15,4.18E+15,식품,수산
36472,5.011E+15,4.69E+15,식품,수산
36473,5.011E+15,4.157E+15,식품,농산물
36474,5.011E+15,4.817E+15,식품,축산
36475,5.011E+15,4.1273E+15,식품,가공식품
36476,5.011E+15,4.371E+15,식품,가공식품
36477,5.011E+15,4.831E+15,식품,음료
36478,5.011E+15,4.1271E+15,식품,수산
36479,5.011E+15,2.914E+15,패션의류,기타패션의류
36480,5.011E+15,2.917E+15,식품,음료
36481,5.011E+15,4.418E+15,식품,농산물
36482,5.011E+15,3.02E+15,식품,농산물
36483,5.011E+15,2.72E+15,식품,농산물
36484,5.011E+15,4.3113E+15,여행/문화,문화컨텐츠
36485,5.011E+15,4.161E+15,식품,농산물
36486,5.011E+15,1.162E+15,식품,농산물
36487,5.011E+15,1.15E+15,식품,농산물
36488,5.011E+15,2.917E+15,식품,농산물
36489,5.011E+15,3.023E+15,식품,농산물
36490,5.011E+15,4.148E+15,식품,농산물
36491,5.011E+15,1.156E+15,식품,농산물
36492,5.011E+15,1.171E+15,식품,농산물
36493,5.011E+15,2.635E+15,식품,농산물
36494,5.011E+15,4.159E+15,식품,수산
